match_id,inning,batting_team,bowling_team,over,ball,batsman,non_striker,bowler,is_super_over,wide_runs,bye_runs,legbye_runs,noball_runs,penalty_runs,batsman_runs,extra_runs,total_runs,player_dismissed,dismissal_kind,fielder
1,1,Sun Risers Hyderabad,Royal Challengers Bangalore,1,1,DA Warner,S Dhawan,TS Mills,0,0,0,0,0,0,0,0,0,,,
1,1,Sun Risers Hyderabad,Royal Challengers Bangalore,1,2,DA Warner,S Dhawan,TS Mills,0,0,0,0,0,0,0,0,0,,,
1,1,Sun Risers Hyderabad,Royal Challengers Bangalore,1,3,DA Warner,S Dhawan,TS Mills,0,0,0,0,0,0,4,3,4,,,
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,12,3,TM Head,KM Jadhav,MC Henriques,0,0,0,0,0,0,1,0,1,,,
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,12,4,KM Jadhav,TM Head,MC Henriques,0,0,0,0,0,0,1,0,1,KM Jadhav,run out,BCJ Cutting
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,12,5,SR Watson,TM Head,MC Henriques,0,0,0,0,0,0,1,0,1,,,
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,12,6,TM Head,SR Watson,MC Henriques,0,0,0,0,0,0,1,0,1,,,
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,13,1,TM Head,SR Watson,Rashid Khan,0,0,0,0,0,0,1,0,1,,,
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,13,2,SR Watson,TM Head,Rashid Khan,0,0,0,0,0,0,2,0,2,,,
1,2,Royal Challengers Bangalore,Sun Risers Hyderabad,13,3,SR Watson,TM Head,Rashid Khan,0,0,0,0,0,0,1,4,1,,,
2,1,Mumbai Indians,Rising Pune Supergiants,4,5,JC Buttler,PA Patel,BA Stokes,0,0,0,0,0,0,6,0,6,,,
2,1,Mumbai Indians,Rising Pune Supergiants,4,6,JC Buttler,PA Patel,BA Stokes,0,0,0,0,0,0,0,0,0,,,
2,1,Mumbai Indians,Rising Pune Supergiants,5,1,PA Patel,JC Buttler,Imran Tahir,0,0,0,0,0,0,4,0,4,,,
2,1,Mumbai Indians,Rising Pune Supergiants,5,2,PA Patel,JC Buttler,Imran Tahir,0,0,0,0,0,0,0,0,0,PA Patel,bowled,
2,1,Mumbai Indians,Rising Pune Supergiants,10,1,N Rana,AT Rayudu,R Bhatia,0,0,0,0,0,0,1,0,1,,,
2,1,Mumbai Indians,Rising Pune Supergiants,10,2,AT Rayudu,N Rana,R Bhatia,0,0,0,0,0,0,1,0,1,,,
2,1,Mumbai Indians,Rising Pune Supergiants,10,3,N Rana,AT Rayudu,R Bhatia,0,0,0,0,0,0,0,0,0,,,
2,1,Mumbai Indians,Rising Pune Supergiants,10,4,N Rana,AT Rayudu,R Bhatia,0,0,0,0,0,0,1,3,1,,,
2,2,Rising Pune Supergiants,Mumbai Indians,7,6,SPD Smith,AM Rahane,HH Pandya,0,0,0,0,0,0,1,0,1,,,
2,2,Rising Pune Supergiants,Mumbai Indians,8,1,SPD Smith,AM Rahane,KH Pandya,0,0,0,0,0,0,2,0,2,,,
2,2,Rising Pune Supergiants,Mumbai Indians,8,2,SPD Smith,AM Rahane,KH Pandya,0,0,0,0,0,0,0,0,0,,,
2,2,Rising Pune Supergiants,Mumbai Indians,8,3,SPD Smith,AM Rahane,KH Pandya,0,0,0,0,0,0,4,0,4,,,
3,1,Gujarat Lions,Kolkata Knight Riders,6,2,SK Raina,BB McCullum,CR Woakes,0,0,0,0,0,0,0,5,0,,,
3,1,Gujarat Lions,Kolkata Knight Riders,6,3,SK Raina,BB McCullum,CR Woakes,0,0,0,0,0,0,4,0,4,,,
3,1,Gujarat Lions,Kolkata Knight Riders,6,4,SK Raina,BB McCullum,CR Woakes,0,0,0,0,0,0,2,0,2,,,
3,1,Gujarat Lions,Kolkata Knight Riders,6,5,SK Raina,BB McCullum,CR Woakes,0,0,0,0,0,0,2,0,2,,,
3,1,Gujarat Lions,Kolkata Knight Riders,6,6,SK Raina,BB McCullum,CR Woakes,0,0,0,0,0,0,0,0,0,,,
3,2,Kolkata Knight Riders,Gujarat Lions,2,2,CA Lynn,G Gambhir,DS Kulkarni,0,0,0,0,0,0,6,0,6,,,
3,2,Kolkata Knight Riders,Gujarat Lions,2,3,CA Lynn,G Gambhir,DS Kulkarni,0,0,0,0,0,0,1,0,1,,,
3,2,Kolkata Knight Riders,Gujarat Lions,2,5,G Gambhir,CA Lynn,DS Kulkarni,0,0,0,0,0,0,0,0,0,,,
3,2,Kolkata Knight Riders,Gujarat Lions,3,6,CA Lynn,G Gambhir,MS Gony,0,0,0,0,0,0,0,0,0,,,
3,2,Kolkata Knight Riders,Gujarat Lions,4,1,G Gambhir,CA Lynn,S Kaushik,0,0,0,0,0,0,4,0,4,,,
3,2,Kolkata Knight Riders,Gujarat Lions,4,3,G Gambhir,CA Lynn,S Kaushik,0,0,0,0,0,0,1,0,1,,,
3,2,Kolkata Knight Riders,Gujarat Lions,4,6,CA Lynn,G Gambhir,S Kaushik,0,0,0,0,0,0,4,0,4,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,13,2,MK Tiwary,BA Stokes,T Natarajan,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,13,3,BA Stokes,MK Tiwary,T Natarajan,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,13,4,MK Tiwary,BA Stokes,T Natarajan,0,0,0,0,0,0,4,0,4,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,13,5,MK Tiwary,BA Stokes,T Natarajan,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,13,6,BA Stokes,MK Tiwary,T Natarajan,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,14,1,BA Stokes,MK Tiwary,AR Patel,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,14,2,MK Tiwary,BA Stokes,AR Patel,0,0,0,0,0,0,1,0,1,,,
4,1,Rising Pune Supergiants,Kings XI Punjab,14,3,BA Stokes,MK Tiwary,AR Patel,0,0,0,0,0,0,4,0,4,,,
4,2,Kings XI Punjab,Rising Pune Supergiants,18,3,DA Miller,GJ Maxwell,AB Dinda,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiants,18,4,DA Miller,GJ Maxwell,AB Dinda,0,0,0,0,0,0,6,0,6,,,
4,2,Kings XI Punjab,Rising Pune Supergiants,18,5,DA Miller,GJ Maxwell,AB Dinda,0,0,0,0,0,0,2,0,2,,,
4,2,Kings XI Punjab,Rising Pune Supergiants,18,6,DA Miller,GJ Maxwell,AB Dinda,0,0,0,0,0,0,1,0,1,,,
4,2,Kings XI Punjab,Rising Pune Supergiants,19,1,DA Miller,GJ Maxwell,BA Stokes,0,0,0,0,0,0,0,0,0,,,
4,2,Kings XI Punjab,Rising Pune Supergiants,19,2,DA Miller,GJ Maxwell,BA Stokes,0,0,0,0,0,0,4,0,4,,,
